Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
16.02,4,0.0682391855565959554190255727,0.0958892465732224,0.0958892465732224,0.0685728587302745,0.0685728587302745,0.388247928887791,0.3939910721572219438656125987,0.2531539677281849438656125987,0.140837104429037,5.6435052458134680298622300113,84.46375757710785498682695636,84.46375616410369643273792858,1635207000
16.03,4,0.0682279269540923087369967543,0.0958699230293752,0.0958699230293752,0.0685615450759176,0.0685615450759176,0.388133777212953,0.3938758506078479741534965306,0.2530668362666649741534965306,0.140809014341183,5.6418548182291022250407285841,84.45353699239419643023266937,84.45353557631863350102239292,1636227000
16.04,4,0.0682166901186380346913363745,0.0958506325985318,0.0958506325985318,0.0685502532950457,0.0685502532950457,0.388019785506882,0.3937607909474108051735707990,0.2529798078359778051735707990,0.140780983111433,5.6402067095329967737288899527,84.44332963472266750275724533,84.44332821557558506673141053,1637248000
16.05,4,0.0682054651644286263498469592,0.0958313652660031,0.0958313652660031,0.0685389734535151,0.0685389734535151,0.387905952964637,0.3936458916743415520844431097,0.2528928810475155520844431097,0.140753010626826,5.6385608982167603718252875115,84.43315382141566286442657748,84.43315239920070024763867054,1638269000
16.06,4,0.0681942546829134174449654386,0.0958121217437782,0.0958121217437782,0.0685277081554467,0.0685277081554467,0.387792252436531,0.3935311257547547644593206489,0.2528060289803537644593206489,0.140725096774401,5.6369169970485352631424490526,84.42295751234386539200020737,84.42295608705393905561425721,1639290000
16.07,4,0.0681830599467733998652475262,0.0957929086865409,0.0957929086865409,0.0685164586797446,0.0685164586797446,0.387678760755135,0.3934165702982679462054510312,0.2527193288570689462054510312,0.140697241441199,5.6352761105422021435789479716,84.41279987632241974527813696,84.41279844796282542250827327,1640310000
16.08,4,0.0681718859039516904820586873,0.0957737265111438,0.0957737265111438,0.0685052299985461,0.0685052299985461,0.387565412603215,0.3933021601758346290904204379,0.2526327156615776290904204379,0.140669444514257,5.6336373057929596809042892631,84.40262329915779672684671802,84.40262186772186621119410165,1641331000
16.09,4,0.0681607151678277415053801950,0.0957545569924683,0.0957545569924683,0.0684940046402143,0.0684940046402143,0.3874521978156,0.3931878839757263277948777464,0.2525461780951103277948777464,0.140641705880616,5.6320004193397794231030919198,84.39246972565198858076723289,84.39246829114155372788739885,1642352000
16.10,4,0.0681495577248172882834869440,0.0957354151262262,0.0957354151262262,0.0684827926399962,0.0684827926399962,0.387339186979806,0.3930738131595579422393382619,0.2524597877322439422393382619,0.140614025427314,5.6303664747949213900309065376,84.38231637203672265672146296,84.38231493444923535192449839,1643373000
16.11,4,0.0681384260655730879353971377,0.0957163076135101,0.0957163076135101,0.0684716065496207,0.0684716065496207,0.387226295989518,0.3929598642933393359162920008,0.2523734612519473359162920008,0.140586403041392,5.6287342770545085255002609105,84.3721573257767254271347295,84.37215588510811624147393267,1644393000
16.12,4,0.0681273049525943501495582960,0.095697221578142,0.095697221578142,0.0684604310570794,0.0684604310570794,0.38711356021344,0.3928460717614213929046712096,0.2522872331515333929046712096,0.140558838609888,5.6271043186381005254097284307,84.36203588926731868017535138,84.36203444552257733650185456,1645414000
16.13,4,0.0681161971921728371828650592,0.095678160861225,0.095678160861225,0.068449268982386,0.068449268982386,0.387000994155358,0.3927324503001996405898245115,0.2522011182803596405898245115,0.14053133201984,5.6254768106290275856578824961,84.3518952239299021018129723,84.35189377710239247699491266,1646435000
16.14,4,0.0681051048559026701389015127,0.095659126317787,0.095659126317787,0.0684381224072644,0.0684381224072644,0.386888580200002,0.3926189823969598792612470888,0.2521150992386698792612470888,0.14050388315829,5.6238515021761354740142280987,84.34178586697979037037284689,84.34178441707322669505288189,1647455000
16.15,4,0.0680940330309230078698364926,0.0956401244074239,0.0956401244074239,0.0684269964437286,0.0684269964437286,0.386776337440177,0.3925056875485945284347490266,0.2520291956363195284347490266,0.140476491912275,5.6222286725518351384633842323,84.33166771580596105808961444,84.33166626281586688900050354,1648476000
16.16,4,0.0680829744182342735642023253,0.0956211461347587,0.0956211461347587,0.0684158837570886,0.0684158837570886,0.386664242383086,0.3923925416920505801096621818,0.2519433835232145801096621818,0.140449158168836,5.6206079770782803228178786936,84.32157740578846335096046074,84.32157594971783577518332048,1649497000
16.17,4,0.0680719190044774867196479860,0.0956021808782215,0.0956021808782215,0.0684047742850226,0.0684047742850226,0.386552287382492,0.3922795364587911765951502622,0.2518576546437801765951502622,0.140421881815011,5.6189892958850519708902392726,84.31146431896299537396515085,84.31146285980440542970560798,1650518000
16.18,4,0.0680608888404590772848140929,0.0955832543562358,0.0955832543562358,0.0683936901861601,0.0683936901861601,0.386440522572024,0.3921667236543504056626661184,0.2517720609165114056626661184,0.140394662737839,5.6173733710317490546220621685,84.30137020121874353541628794,84.30136873897356091856826706,1651538000
16.19,4,0.0680498694552870758727644813,0.0955643466389568,0.0955643466389568,0.06838261691885,0.06838261691885,0.386328871404729,0.3920540255280028297319614760,0.2516865247036428297319614760,0.14036750082436,5.6157590888212504699119207725,84.2912969159703145407159283,84.29129545063999530854436548,1652559000
16.20,4,0.0680388638086822282586980483,0.0955454676024481,0.0955454676024481,0.0683715574572853,0.0683715574572853,0.386217432478094,0.3919415411259782875336281917,0.2516011451643632875336281917,0.140340395961615,5.6141478679863201084862972801,84.28121861016604135413433872,84.28121714174710304882991931,1653580000
16.21,4,0.0680278726860717139390476475,0.0955266109245102,0.0955266109245102,0.0683605125907337,0.0683605125907337,0.386106104065837,0.3918291685287787539233677821,0.2515158204921397539233677821,0.140313348036639,5.6125382486376991943728334846,84.27116378875133580385486224,84.27116231724583819047326607,1654600000
16.22,4,0.0680169019941780979996754474,0.0955077869403176,0.0955077869403176,0.0683494882548004,0.0683494882548004,0.385994948877454,0.3917169710140887065423681311,0.2514306140776127065423681311,0.140286356936476,5.6109311371614221953410343812,84.26109766303033406690195514,84.26109618843333406629463735,1655621000
16.23,4,0.0680059342079601586211167201,0.0954889768252018,0.0954889768252018,0.0683384668387508,0.0683384668387508,0.385883950167864,0.3916049305644747462557896294,0.2513455080163147462557896294,0.14025942254816,5.6093262754768508312464505629,84.25103919297930547502083209,84.25103771528983157257292372,1656642000
16.24,4,0.0679949895280551138686591941,0.0954701978407996,0.0954701978407996,0.0683274686419984,0.0683274686419984,0.385773063785964,0.3914930043404963814609128589,0.2512604595817613814609128589,0.140232544758735,5.6077230499540849261167238266,84.24100573068102602694642174,84.24100424990140630613849457,1657663000
16.25,4,0.0679840598930839060686055588,0.0954514477134986,0.0954514477134986,0.0683164855637458,0.0683164855637458,0.385662373347267,0.3913812755953816124805084860,0.2511755521401436124805084860,0.140205723455238,5.6061226531079008435492679632,84.23095895618515812182366203,84.23095747231024758504882091,1658683000
16.26,4,0.0679731405296511680439866636,0.0954327172388644,0.0954327172388644,0.0683055128072572,0.0683055128072572,0.385551815986253,0.3912696809746802999426896417,0.2510907224499702999426896417,0.14017895852471,5.6045241774525453596577703705,84.22094551693040385736877168,84.22094402996438482234383584,1659704000
16.27,4,0.0679622351189009770364470907,0.0954140143355608,0.0954140143355608,0.0682945540716763,0.0682945540716763,0.385441451915695,0.3911582810968677570257100067,0.2510060312426807570257100067,0.140152249854187,5.6029284912838163661687132386,84.21091667034963018783364676,84.2109151802869158335960418,1660725000
16.28,4,0.0679513415617630471565879569,0.095395331922775,0.095395331922775,0.068283607247669,0.068283607247669,0.385331210113791,0.3910470046192156380110024614,0.2509214072885056380110024614,0.14012559733071,5.6013345726923612350236927657,84.20092060207154830278505495,84.20091910891625289064797068,1661746000
16.29,4,0.0679404630904080374025841690,0.0953766754306618,0.0953766754306618,0.0682726755832105,0.0682726755832105,0.385221121673745,0.3909358829379749011606208869,0.2508368820966549011606208869,0.14009900084132,5.5997428713963467100352367447,84.19090672131620970470564186,84.19090522506204042858895046,1662766000
16.30,4,0.0679296050594242122393179707,0.0953580479655952,0.0953580479655952,0.0682617644590716,0.0682617644590716,0.385111153882266,0.3908248836362308884403153521,0.2507524233631768884403153521,0.140072460273054,5.5981529230577013871019185681,84.18091707663756786381689766,84.18091557728690452082679779,1663787000
16.31,4,0.0679187595161109835662819932,0.0953394467560423,0.0953394467560423,0.068250865883665,0.068250865883665,0.385001381668683,0.3907140812674571549287944825,0.2506681057545051549287944825,0.140045975512952,5.5965657955762839100362660324,84.17091843151893429710513732,84.17091692906753759567424657,1664808000
16.32,4,0.0679079201084952466519631791,0.0953208616916181,0.0953208616916181,0.0682399734739581,0.0682399734739581,0.384891751952271,0.3906034221749655471224736521,0.2505838757269135471224736521,0.140019546448052,5.594980720376635126822898131,84.16092420205714106016720102,84.16092269650334571611599175,1665828000
16.33,4,0.0678970998128266067567453118,0.0953023075529556,0.0953023075529556,0.068229100269651,0.068229100269651,0.384782289174176,0.3904929317714098000058921348,0.2504997588060148000058921348,0.139993172965395,5.5933980614682336291882970579,84.15097129346172504096933643,84.15096978481171361764635775,1666849000
16.34,4,0.0678862923800255842392924308,0.095283773059303,0.095283773059303,0.0682182399911078,0.0682182399911078,0.384672922034398,0.3903825381435677885744247270,0.2504156831915477885744247270,0.13996685495202,5.5918167887700196651170818084,84.1409871046179236432975209,84.14098559286240389995752743,1667870000
16.35,4,0.0678755075972921524577399244,0.0952652746455824,0.0952652746455824,0.0682074024733857,0.0682074024733857,0.384563744571953,0.3902723362478235132966250254,0.2503317439528575132966250254,0.139940592294966,5.5902382624320307784217801764,84.13104165136207933433588926,84.13104013650679828283047125,1668891000
16.36,4,0.0678647260001471877019455013,0.0952467913426867,0.0952467913426867,0.0681965681568287,0.0681965681568287,0.384454737313793,0.3901623051958326961038168169,0.2502479203145606961038168169,0.139914384881272,5.5886621832507735650009655556,84.12108711498990461806605885,84.12108559703053583240290051,1669912000
16.37,4,0.0678539587089201995988306058,0.0952283329981432,0.0952283329981432,0.0681857482161423,0.0681857482161423,0.384345880890154,0.3900524263519434211336727879,0.2501641937539654211336727879,0.139888232597978,5.5870882842902101686671657409,84.11113709914311987166133068,84.11113557807813023489963989,1670932000
16.38,4,0.0678432114557560003788865423,0.0952099027388856,0.0952099027388856,0.0681749484114999,0.0681749484114999,0.384237137442804,0.3899426621682698401812069634,0.2500805268361488401812069634,0.139862135332121,5.5855160277165063613619769263,84.10120987760690746742955214,84.10120835343846934087406639,1671953000
16.39,4,0.0678324776743897005955060057,0.0951914978830086,0.0951914978830086,0.0681641621445292,0.0681641621445292,0.384128563210249,0.3898330685592430101107562655,0.2499969755884990101107562655,0.139836092970744,5.5839462144448891348118813048,84.09127362752331934875874063,84.09127210024715850823717898,1672974000
16.40,4,0.0678217577313771927122359145,0.0951731170403724,0.0951731170403724,0.0681533897835786,0.0681533897835786,0.384020133032078,0.3897236203287694943530125905,0.2499135149278874943530125905,0.139810105400882,5.5823784835679035890875434748,84.08136404222232023821526897,84.08136251184155360692452546,1673994000
16.41,4,0.0678110480074617472170686902,0.095154757799525,0.095154757799525,0.0681426276916939,0.0681426276916939,0.383911864560789,0.3896143349181326112607446484,0.2498301624085546112607446484,0.139784172509578,5.5808130849135292159154456251,84.07144456975405885358385,84.07144303626420652141568293,1675015000
16.42,4,0.0678003516005132893679948662,0.0951364208962419,0.0951364208962419,0.068131878981893,0.068131878981893,0.383803723691526,0.3895051783568795337330588342,0.2497468841730105337330588342,0.139758294183869,5.5792495318909138351511383524,84.06152678588401902334912229,84.06152524928295368940604741,1676036000
16.43,4,0.0677896664442764917954101623,0.0951181058194003,0.0951181058194003,0.068121141577817,0.068121141577817,0.383695732880715,0.3893961730110798821964026791,0.2496637027002848821964026791,0.139732470310795,5.5776881448703758187362178526,84.05164112696617248250514631,84.05163958725822078887371692,1677057000
16.44,4,0.0677790072377454647459183313,0.09509983026313,0.09509983026313,0.0681104302503346,0.0681104302503346,0.383587933417128,0.3892873613032064968263583415,0.2495806605258114968263583415,0.139706700777395,5.5761295315090906865262347186,84.04174469136110932871624783,84.04174314854177009469764883,1678077000
16.45,4,0.0677683570248979175772105057,0.0950815723398352,0.0950815723398352,0.0680997279605127,0.0680997279605127,0.38348025655667,0.3891786731298219833086886185,0.2494976876591129833086886185,0.139680985470709,5.5745726876492840583767395434,84.03187885231674047810204615,84.03187730638994553941826632,1679098000
16.46,4,0.0677577091957506303076773590,0.0950633250908203,0.0950633250908203,0.0680890280660467,0.0680890280660467,0.383372698006693,0.3890701037233198657949322453,0.2494147794455448657949322453,0.139655324277775,5.573017545000036530186305724,84.02198832377835487631090074,84.02198677473639780138667891,1680119000
16.47,4,0.0677470868567983804427253192,0.095045116514348,0.095045116514348,0.0680783537864166,0.0680783537864166,0.383265325296132,0.3889617224011993910690330705,0.2493320053155653910690330705,0.139629717085634,5.5714650964613993697244382519,84.01213864062500112539787068,84.01213708847428176878935283,1681139000
16.48,4,0.0677364735825331407653008340,0.0950269259907598,0.0950269259907598,0.0680676886157977,0.0680676886157977,0.383158080170819,0.3888534696128402545786054585,0.2492493058315182545786054585,0.139604163781322,5.5699144890335971489327333218,84.00226801075881582955355729,84.00226645549251334552380538,1682160000
16.49,4,0.0677258834305377261571430720,0.0950087701134242,0.0950087701134242,0.068057046680511,0.068057046680511,0.383050997417874,0.3887453812181187507056878752,0.2491667169662357507056878752,0.139578664251883,5.5683662363714625876667415305,83.99240410681730175155628438,83.99240254843449894905509636,1683181000
16.50,4,0.0677152945495603606873459556,0.0949906255859576,0.0949906255859576,0.0680464060224572,0.0680464060224572,0.382944058665735,0.3886374372651510330724040349,0.2490842188807990330724040349,0.139553218384352,5.5668200526853815057820134698,83.98257527558603011426143233,83.98257371409181913350876861,1684202000
16.51,4,0.0677047211982623421010415767,0.0949725051890595,0.0949725051890595,0.0680357809700192,0.0680357809700192,0.382837241281139,0.3885296160673451516677132308,0.2490017900015751516677132308,0.13952782606577,5.5652756273377761991771225344,83.97272531618497636313894815,83.97272375157245640496448083,1685222000
16.52,4,0.0676941669733381253356535152,0.0949544174368174,0.0949544174368174,0.0680251751374784,0.0680251751374784,0.382730615208366,0.3884219879925118338044257810,0.2489195008093358338044257810,0.139502487183176,5.5637339682733160116645965182,83.96291227378755995049233555,83.96291070606242609559868594,1686243000
16.53,4,0.0676836155034765699812997223,0.0949363409965908,0.0949363409965908,0.0680145720734718,0.0680145720734718,0.382624111216386,0.3883144824901750687523832439,0.2488372808665650687523832439,0.13947720162361,5.5621940649308270912290544176,83.95308232652766972382039632,83.95308075568389688215595138,1687264000
16.54,4,0.0676730853596880377522857364,0.0949182959538919,0.0949182959538919,0.0680039904398176,0.0680039904398176,0.38251774901329,0.3882071206215129276624268861,0.2487551513474019276624268861,0.139451969274111,5.5606562189895191295969784249,83.94325981569912699306389247,83.94325824173600275515227975,1688285000
16.55,4,0.0676625707855893263309464679,0.0949002760303625,0.0949002760303625,0.0679934244519853,0.0679934244519853,0.382411521739013,0.3880998951052147347613008082,0.2486731050834977347613008082,0.139426790021717,5.5591203261523123226669419357,83.93346169974806957927939122,83.93346012266847117719134136,1689305000
16.56,4,0.0676520649999436600045961730,0.0948822773880934,0.0948822773880934,0.0679828672955794,0.0679828672955794,0.382305472197255,0.3879928483729933370114421332,0.2485911846195243370114421332,0.139401663753469,5.5575869942086782423805411428,83.92365927080786419649573384,83.92365769060870534937233646,1690326000
16.57,4,0.0676415719026411888535799539,0.0948643009337212,0.0948643009337212,0.0679723228895597,0.0679723228895597,0.382199557172933,0.3878859373782801388637078670,0.2485093470218751388637078670,0.139376590356405,5.5560556065619827325503038406,83.91387695546299778897210431,83.91387537214626025260441116,1691347000
16.58,4,0.0676311026229751921820378280,0.0948463554865812,0.0948463554865812,0.0679618024176389,0.0679618024176389,0.382093742463334,0.3877791286168828460936054633,0.2484275588993178460936054633,0.139351569717565,5.5545256833000064890748034247,83.90407856005516323357622356,83.90407697361499363834777723,1692367000
16.59,4,0.0676206337951386257408012357,0.0948284248181014,0.0948284248181014,0.0679512823997569,0.0679512823997569,0.38198813258951,0.3876725252231984417355895645,0.2483459234992114417355895645,0.139326601723987,5.5529987017142085557665676887,83.89429577627295394897644727,83.89429418671071004617656215,1693388000
16.60,4,0.0676101862405298560069890104,0.0948105225629594,0.0948105225629594,0.0679407837591237,0.0679407837591237,0.381882622589935,0.3875660234424895039754244832,0.2482643371797775039754244832,0.139301686262712,5.5514731756274192285241700253,83.88453512148924167946888119,83.8845335288072125639169677,1694409000
16.61,4,0.0675997512218021613091841473,0.094792644473423,0.094792644473423,0.0679302977156689,0.0679302977156689,0.381777277586674,0.3874596879418785476337358409,0.2481828647211005476337358409,0.139276823220778,5.5499500313279641272031610318,83.87476445345215498832587,83.87476285764610306204660058,1695430000
16.62,4,0.0675893208184254334340281273,0.0947747815972444,0.0947747815972444,0.0679198163101331,0.0679198163101331,0.381672083657275,0.3873535042083506819028322741,0.2481014917231256819028322741,0.139252012485225,5.5484290609322022477021141005,83.8650231930268219855031009,83.86502159410082480028464645,1696450000
16.63,4,0.0675789089105207546602287723,0.0947569482561519,0.0947569482561519,0.0679093534905078,0.0679093534905078,0.381567045659346,0.3872474780867166048195404165,0.2480202241436246048195404165,0.139227253943092,5.5469103481608928098765798263,83.85527346885285163581183891,83.85527186680297310650055062,1697471000
16.64,4,0.0675685199270152510795878132,0.0947391453712744,0.0947391453712744,0.0678989137073764,0.0678989137073764,0.381462112963921,0.3871415591355918250586726307,0.2479390116541738250586726307,0.139202547481418,5.5453931704944520575390860019,83.8455188955547402191934746,83.84551729037764352324933929,1698492000
16.65,4,0.0675581320481642361762704253,0.094721355518895,0.094721355518895,0.067888475034301,0.067888475034301,0.381357350728598,0.3870358111384378071071181454,0.2478579181511958071071181454,0.139177892987242,5.5438784415636361386742516249,83.83580111823292944726851113,83.83579950993439014381916406,1699513000
16.66,4,0.0675477590491477839281074574,0.0947035882535234,0.0947035882535234,0.0678780513138189,0.0678780513138189,0.381252697148332,0.3869301731072534564700542747,0.2477768827596494564700542747,0.139153290347604,5.5423652877797207450085588856,83.82606168235246255016026308,83.82606007092559589680727896,1700533000
16.67,4,0.0675374054659654110607789866,0.09468585395789,0.09468585395789,0.0678676471041097,0.0678676471041097,0.381148235358907,0.3868247286995696451376109164,0.2476959892500266451376109164,0.139128739449543,5.540854907448522400569649582,83.81636476427751538645309638,83.81636314972943281148889784,1701554000
16.68,4,0.0675270531686444444042461445,0.0946681285909297,0.0946681285909297,0.0678572441865494,0.0678572441865494,0.381043882731742,0.3867193938110648209560428384,0.2476151536309668209560428384,0.139104240180098,5.5393460958644310970840059058,83.80664270620263598439111125,83.80664108852572939839859826,1702575000
16.69,4,0.0675167233037058997686790901,0.0946504374506612,0.0946504374506612,0.0678468638110606,0.0678468638110606,0.380939696415245,0.3866142272156365129275351361,0.2475344347893275129275351361,0.139079792426309,5.5378396949014996304502012525,83.79693134774826424622397962,83.79692972694281141461890584,1703596000
16.70,4,0.0675064075180961624595809950,0.0946327679050483,0.0946327679050483,0.067836497583745,0.067836497583745,0.380835616094344,0.3865091678639718332382314512,0.2474537717887578332382314512,0.139055396075214,5.5363348300927482965668090159,83.78724768936858775968699235,83.78724606543827657354553875,1704616000
16.71,4,0.0674961005821536887974811811,0.0946151169908022,0.0946151169908022,0.0678261402493694,0.0678261402493694,0.380731674728886,0.3864042484289194952696468315,0.2473731974150664952696468315,0.139031051013853,5.5348319694422597152893797893,83.7775463013606444225002185,83.77754467429958013543295243,1705637000
16.72,4,0.0674858059402645004190944461,0.0945974903853526,0.0945974903853526,0.0678157952691621,0.0678157952691621,0.380627903891159,0.3862995008018976135656175725,0.2472927436726326135656175725,0.139006757129265,5.5333315697609620064734641693,83.76788295879478294440000868,83.76788132860917671062854111,1706658000
16.73,4,0.0674755253375148834023989778,0.094579888089183,0.094579888089183,0.0678054643967424,0.0678054643967424,0.380524278448914,0.3861948999119115797743831496,0.2472123856034215797743831496,0.13898251430849,5.5318332719332946660176355489,83.75819920478057084415047643,83.75819757146398686354241655,1707678000
16.74,4,0.0674652641799212578325779175,0.094562313906926,0.094562313906926,0.0677951530645608,0.0677951530645608,0.380420774933568,0.3860904226129435420478245848,0.2471321001743775420478245848,0.138958322438566,5.5303367444170154377344217205,83.74852436796575575481926641,83.74852273151800864092527484,1708699000
16.75,4,0.0674550039193102261355772717,0.094544750164733,0.094544750164733,0.0677848426337478,0.0677848426337478,0.380317407796444,0.3859860820882494271076358302,0.2470519006817154271076358302,0.138934181406534,5.5288421760482968696084416821,83.73888101325865151802883389,83.73887937368438512360607539,1709720000
16.76,4,0.0674447660020509492548477448,0.0945272201752876,0.0945272201752876,0.0677745546555402,0.0677745546555402,0.38021420147482,0.3858819043417884361489399257,0.2469718132423574361489399257,0.138910091099431,5.5273499393065017533661776257,83.72922163907535487613328263,83.7292199963692478443143816,1710741000
16.77,4,0.0674345422845259647593996214,0.0945097131387389,0.0945097131387389,0.0677642809465001,0.0677642809465001,0.380111118838019,0.3857778515799752917812535732,0.2468918001756762917812535732,0.138886051404299,5.5258594928383391609492257458,83.71958799971494718295663797,83.71958635388041414264320516,1711761000
16.78,4,0.0674243276585403804519797643,0.0944922273668964,0.0944922273668964,0.0677540163734549,0.0677540163734549,0.380008209330834,0.3856739730093930254711186533,0.2468119108012190254711186533,0.138862062208174,5.5243715414762480122131366383,83.70994833199714853421472395,83.70994668303107058421415811,1712782000
16.79,4,0.0674141236733967547956384587,0.094474758590665,0.094474758590665,0.0677437624932828,0.0677437624932828,0.3799053895836,0.3855701851656645714328840437,0.2467320617675675714328840437,0.138838123398097,5.5228848896810762270134608947,83.70030823404464039310662128,83.70030658194472754171063037,1713803000
16.80,4,0.0674039344670216564397844812,0.0944573142736356,0.0944573142736356,0.0677335234641438,0.0677335234641438,0.379802706720972,0.3854665355792859956881959246,0.2466523007181779956881959246,0.138814234861108,5.5214002182770138012487719109,83.69069673193882882782844683,83.69069507670923074142198821,1714823000
16.81,4,0.0673937545363361619289176401,0.0944398936744887,0.0944398936744887,0.0677232937560503,0.0677232937560503,0.379700229417208,0.3853630927055164375090923251,0.2465726962212714375090923251,0.138790396484245,5.5199185078134608787315974797,83.68108034401481202170009698,83.68107868565282745571227521,1715844000
16.82,4,0.0673835861434017561615102888,0.0944224889740702,0.0944224889740702,0.0677130756421248,0.0677130756421248,0.379597813266648,0.3852597119450245959517502894,0.2464931037904755959517502894,0.138766608154549,5.5184376870575364553605109971,83.6714575456227259619723439,83.67145588412466348668809502,1716865000
16.83,4,0.0673734391767746367255620908,0.094405119788183,0.094405119788183,0.067702879059276,0.067702879059276,0.379495596336922,0.3851565323974426898838803031,0.2464136626383866898838803031,0.138742869759056,5.5169597484647609509910630569,83.66187673619400885294948791,83.66187507156730516773823455,1717886000
16.84,4,0.0673633059041473692552910762,0.0943877715712739,0.0943877715712739,0.0676926962373874,0.0676926962373874,0.379393482006113,0.3850534566615734079397056427,0.2463342754767654079397056427,0.138719181184808,5.5154832968657086615218270539,83.65227103693681165662668113,83.65226936917399496639617461,1718906000
16.85,4,0.0673531710288103243616781442,0.0943704320792923,0.0943704320792923,0.0676825118049522,0.0676825118049522,0.37929151553571,0.3849505290345509931556440369,0.2462549867157069931556440369,0.138695542318844,5.514008966770101706808353582,83.64270200079303363496532945,83.64270032990014174086756185,1719927000
16.86,4,0.0673430584858321284740770846,0.0943531234586333,0.0943531234586333,0.0676723498140756,0.0676723498140756,0.379189668832873,0.3848477230368205108663481005,0.2461757699886195108663481005,0.138671953048201,5.5125363788862964067061932339,83.63311445378196104543194634,83.6331127797530600154230273,1720948000
16.87,4,0.0673329572098734614290734803,0.0943358371039464,0.0943358371039464,0.0676621991453116,0.0676621991453116,0.37908797823914,0.3847450743211165462976064632,0.2460966610611945462976064632,0.138648413259922,5.5110660439020533810708966052,83.62353492090506117012695546,83.62353324374004798443993152,1721969000
16.88,4,0.0673228697759868326585970121,0.0943185744214444,0.0943185744214444,0.0676520623863041,0.0676520623863041,0.3789864267689,0.3846425660412952082308800042,0.2460176432002522082308800042,0.138624922841043,5.509597720514192049758014291,83.61398628886900647928472795,83.61398460857274840898624785,1722989000
16.89,4,0.0673127913260781485559330112,0.0943013284403233,0.0943013284403233,0.067641934655204,0.067641934655204,0.378884984719181,0.3845401680804816078307777225,0.2459386864018776078307777225,0.138601481678604,5.5081309773302122607521652856,83.60441851828291430307214807,83.60441683484925709522938355,1724010000
16.90,4,0.0673027341231032146481729307,0.0942841156536466,0.0942841156536466,0.06763182827493,0.06763182827493,0.378783711295508,0.3844379406504760305663624845,0.2458598509908300305663624845,0.138578089659646,5.506666676820649605779831781,83.59488475243154011799233704,83.59488306586615263338472143,1725031000
16.91,4,0.0672926807235496178884554307,0.0942669159689603,0.0942669159689603,0.0676217257166752,0.0676217257166752,0.378682570448136,0.3843358463877727010718333247,0.2457810997165667010718333247,0.138554746671206,5.5052042837927198567826099731,83.58533422735325712898329579,83.58533253765066620579897395,1726051000
16.92,4,0.0672826460653652072248954817,0.0942497435751084,0.0942497435751084,0.0676116419914303,0.0676116419914303,0.378581549895629,0.3842338740306133687858552896,0.2457024214302893687858552896,0.138531452600324,5.5037436369336315575730276558,83.57578855908115257227639272,83.5757868662405450449236358,1727072000
16.93,4,0.0672726227204847855486508293,0.0942325922850942,0.0942325922850942,0.0676015696348088,0.0676015696348088,0.378480668166171,0.3841320416304658230601271267,0.2456238342964258230601271267,0.13850820733404,5.5022849948115986040496582246,83.56627800702915212228255169,83.56627631105635307459897697,1728093000
16.94,4,0.0672626107777483572685934018,0.0942154638074652,0.0942154638074652,0.0675915087360849,0.0675915087360849,0.37837994841333,0.3840303724036805377842533134,0.2455453616442875377842533134,0.138485010759393,5.5008286899763584160680522717,83.55674964608217814389832974,83.55674794697164668939471223,1729114000
16.95,4,0.0672526101260215920601087560,0.0941983539931266,0.0941983539931266,0.0675814591835811,0.0675814591835811,0.378279332903253,0.3839288084676148063983416100,0.2454669457041928063983416100,0.138461862763422,5.4993738933201117655698059925,83.54724908246293877545902304,83.54724738021877458812878199,1730135000
16.96,4,0.0672426130000714564187460395,0.0941812582541057,0.0941812582541057,0.0675714131740941,0.0675714131740941,0.37817886788837,0.3838273956419881277044906921,0.2453886324088231277044906921,0.138438763233165,5.4979212611620510203244243818,83.53773829683890652878938922,83.53773659145723170880944415,1731155000
16.97,4,0.0672326444679025648893841290,0.0941641986755904,0.0941641986755904,0.067561395898205,0.067561395898205,0.378078508079816,0.3837260902888437236273954243,0.2453103782331807236273954243,0.138415712055663,5.4964701684344586762304808316,83.52822522684849791610178045,83.52822351832692763174167614,1732176000
16.98,4,0.0672226771934934184828327921,0.0941471515483517,0.0941471515483517,0.0675513798862258,0.0675513798862258,0.377978308213923,0.3836249453573041583818603788,0.2452322362393491583818603788,0.138392709117955,5.4950213735776606531435259389,83.51875174309213772434723909,83.51875003143767078400056128,1733197000
16.99,4,0.0672127236206437122059737072,0.0941301282203163,0.0941301282203163,0.0675413776428034,0.0675413776428034,0.377878251312149,0.3835239447017785069267887066,0.2451541903946985069267887066,0.13836975430708,5.4935746453231011469621330963,83.50925828672827320140281378,83.50925657193486697494429243,1734217000
17.00,4,0.0672027886132999006946931499,0.094113133560676,0.094113133560676,0.0675313940556677,0.0675313940556677,0.377778336938704,0.3834230882271964622366245108,0.2450762407171194622366245108,0.138346847510077,5.4921299823090112775418528998,83.49978053129733959463188177,83.49977881336675141419376272,1735238000
17.01,4,0.0671928647169163909791994238,0.0940961581420807,0.0940961581420807,0.0675214216338223,0.0675214216338223,0.377678537664031,0.3833223479131997746604251430,0.2449983592992147746604251430,0.138323988613985,5.4906869831733512886952131416,83.4903229227694972600689589,83.49032120170438027000923572,1736259000
